source,target,raw_preds
"public static void dump(Configuration configuration, PrintStream out) {
dump(configuration, new PrintWriter(out));
}",0,False
"protected void addPropertyDirect(String key, Object obj) {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
if (nameColumn != null) {
stringbufferVar1.append("" ("" + nameColumn + "", "" + keyColumn + "", "" + valueColumn + "") VALUES (?, ?, ?)"");
} else {
stringbufferVar1.append("" ("" + keyColumn + "", "" + valueColumn + "") VALUES (?, ?)"");
}
Connection connectionVar3 = connectionLiteral4;
PreparedStatement preparedstatementVar5 = connectionLiteral4;
try {
connectionVar3 = getConnection();
preparedstatementVar5 = connectionVar3.prepareStatement(stringbufferVar1.toString());
int intVar6 = intLiteral7;
if (nameColumn != null) {
preparedstatementVar5.setString(intVar6++, name);
}
preparedstatementVar5.setString(intVar6++, key);
preparedstatementVar5.setString(intVar6++, String.valueOf(obj));
preparedstatementVar5.executeUpdate();
} catch (SQLException e) {
fireError(EVENT_ADD_PROPERTY, key, obj, e);
} finally {
close(connectionVar3, preparedstatementVar5);
}
}",0,False
"public boolean isEmpty() {
boolean booleanVar1 = booleanLiteral2;
StringBuffer stringbufferVar3 = stringbufferLiteral4;
if (nameColumn != null) {
stringbufferVar3.append("" WHERE "" + nameColumn + ""=?"");
}
Connection connectionVar5 = connectionLiteral6;
PreparedStatement preparedstatementVar7 = connectionLiteral6;
try {
connectionVar5 = getConnection();
preparedstatementVar7 = connectionVar5.prepareStatement(stringbufferVar3.toString());
if (nameColumn != null) {
preparedstatementVar7.setString(1, name);
}
ResultSet resultsetVar8 = resultsetLiteral9;
if (resultsetVar8.next()) {
booleanVar1 = resultsetVar8.getInt(1) == 0;
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, null, null, e);
} finally {
close(connectionVar5, preparedstatementVar7);
}
return booleanVar1;
}",0,False
"public Object createBean(Class beanClass, BeanDeclaration data, Object param) throws Exception {
ConfigurationDeclaration configurationdeclarationVar1 = configurationdeclarationLiteral2;
String stringVar3 = stringLiteral4;
ConfigurationProvider configurationproviderVar5 = configurationproviderLiteral6;
if (configurationproviderVar5 == null) {
throw new ConfigurationRuntimeException(""No ConfigurationProvider registered for tag "" + stringVar3);
}
try {
return configurationproviderVar5.getConfiguration(configurationdeclarationVar1);
} catch (Exception ex) {
if (!configurationdeclarationVar1.isOptional()) {
throw ex;
} else {
configurationdeclarationVar1.getConfigurationBuilder().fireError(EVENT_ERR_LOAD_OPTIONAL, configurationdeclarationVar1.getConfiguration().getString(ATTR_NAME), null, ex);
if (configurationdeclarationVar1.isForceCreate()) {
try {
return configurationproviderVar5.getEmptyConfiguration(configurationdeclarationVar1);
} catch (Exception ex2) {
;
}
}
return null;
}
}
}",0,False
"protected Object createBeanInstance(Class beanClass, BeanDeclaration data) throws Exception {
String stringVar1 = stringLiteral2;
if (stringVar1 != null && stringVar1.toLowerCase().trim().endsWith(fileExtension)) {
return super.createBeanInstance(fetchMatchingClass(), data);
} else {
return super.createBeanInstance(fetchDefaultClass(), data);
}
}",0,False
"private static boolean checkCombineLines(String line) {
int intVar1 = intLiteral2;
for (int intVar5 = intLiteral6; intVar3 >= 0 && intLiteral1; intVar3--) {
intVar1++;
}
return intVar1 % 2 == 1;
}",0,False
"final public Date Date() throws ParseException {
Token tokenVar1;
tokenVar1 = jj_consume_token(DATE);
{
if (true)
return parseDate(tokenVar1.image);
}
throw new Error(""Missing return statement in function"");
}",0,False
"final public byte[] Data() throws ParseException {
Token tokenVar1;
tokenVar1 = jj_consume_token(DATA);
{
if (true)
return filterData(tokenVar1.image);
}
throw new Error(""Missing return statement in function"");
}",0,False
"private final void ReInitRounds() {
int intVar1;
jjround = 0x80000001;
for (intVar1 = 14; intVar1-- > intLiteral1; ) {
jjrounds[intVar1] = 0x80000000;
}
}",0,False
"public void ReInit(java.io.Reader dstream, int startline, int startcolumn, int buffersize) {
inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length) {
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}",0,False
"public char[] GetSuffix(int len) {
char[] charArrayVar1 = charArrayLiteral2;
if ((bufpos + 1) >= len)
System.arraycopy(buffer, bufpos - len + 1, charArrayVar1, 0, len);
else {
System.arraycopy(buffer, bufsize - (len - bufpos - 1), charArrayVar1, 0, len - bufpos - 1);
System.arraycopy(buffer, 0, charArrayVar1, len - bufpos - 1, bufpos + 1);
}
return charArrayVar1;
}",0,False
public Token tokenVar1;,0,False
"protected static String LexicalError(boolean EOFSeen, int lexState, int errorLine, int errorColumn, String errorAfter, char curChar) {
return (""Lexical error at line "" + errorLine + "", column "" + errorColumn + "".  Encountered: "" + (EOFSeen ? ""<EOF> "" : (""\"""" + addEscapes(String.valueOf(curChar)) + ""\"""") + "" ("" + (int) curChar + ""), "") + ""after : \"""" + addEscapes(errorAfter) + ""\"""");
}",0,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
"private FileSystemOptions getOptions(String scheme) {
FileSystemOptions filesystemoptionsVar1 = filesystemoptionsLiteral2;
FileSystemConfigBuilder filesystemconfigbuilderVar3;
try {
filesystemconfigbuilderVar3 = VFS.getManager().getFileSystemConfigBuilder(scheme);
} catch (Exception ex) {
return null;
}
FileOptionsProvider fileoptionsproviderVar4 = fileoptionsproviderLiteral5;
if (fileoptionsproviderVar4 != null) {
Map<String, Object> map<string,object>Var6 = map<string,object>Literal7;
if (map<string,object>Var6 == null) {
return null;
}
int intVar8 = intLiteral9;
for (Map.Entry<String, Object> map.entry<string,object>Var10 : map<string,object>Var6.entrySet()) {
try {
String stringVar11 = stringLiteral12;
if (FileOptionsProvider.CURRENT_USER.equals(stringVar11)) {
stringVar11 = ""creatorName"";
}
setProperty(filesystemconfigbuilderVar3, filesystemoptionsVar1, stringVar11, map.entry<string,object>Var10.getValue());
++intVar8;
} catch (Exception ex) {
continue;
}
}
if (intVar8 > 0) {
return filesystemoptionsVar1;
}
}
return null;
}",0,False
"@Override
public void read(Reader in) throws ConfigurationException {
EntityResolver entityresolverVar1 = entityresolverLiteral2;
XMLPropertyListHandler xmlpropertylisthandlerVar3 = xmlpropertylisthandlerLiteral4;
try {
SAXParserFactory saxparserfactoryVar5 = saxparserfactoryLiteral6;
saxparserfactoryVar5.setValidating(true);
SAXParser saxparserVar7 = saxparserLiteral8;
saxparserVar7.getXMLReader().setEntityResolver(entityresolverVar1);
saxparserVar7.getXMLReader().setContentHandler(xmlpropertylisthandlerVar3);
saxparserVar7.getXMLReader().parse(new InputSource(in));
getNodeModel().mergeRoot(xmlpropertylisthandlerVar3.getResultBuilder().createNode(), null, null, null, this);
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}",0,False
private final QueryResult<T> queryresult<t>Var1;,0,False
"private ImmutableNode constructCombinedNode() {
if (getNumberOfConfigurationsInternal() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return EMPTY_ROOT;
} else {
Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ImmutableNode immutablenodeVar3 = immutablenodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
immutablenodeVar3 = nodeCombiner.combine(immutablenodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, immutablenodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return immutablenodeVar3;
}
}",0,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
private final EventType<? extends Event> eventtype<? extends event>Var1;,0,False
"private void createPath(File file) {
if (file != null) {
if (!file.exists()) {
File fileVar1 = fileLiteral2;
if (fileVar1 != null && !fileVar1.exists()) {
fileVar1.mkdirs();
}
}
}
}",0,False
"private void setProperty(FileSystemConfigBuilder builder, FileSystemOptions options, String key, Object value) {
String stringVar1 = stringLiteral2;
Class<?>[] class<?>ArrayVar3 = class<?>ArrayLiteral4;
class<?>ArrayVar3[0] = FileSystemOptions.class;
class<?>ArrayVar3[1] = value.getClass();
try {
Method methodVar5 = methodLiteral6;
Object[] objectArrayVar7 = objectArrayLiteral8;
objectArrayVar7[0] = options;
objectArrayVar7[1] = value;
methodVar5.invoke(builder, objectArrayVar7);
} catch (Exception ex) {
return;
}
}",0,False
private final String stringVar1;,0,False
"@Override
public void write(Writer out) throws ConfigurationException {
PrintWriter printwriterVar1 = printwriterLiteral2;
if (locator.getEncoding() != null) {
printwriterVar1.println(""<?xml version=\""1.0\"" encoding=\"""" + locator.getEncoding() + ""\""?>"");
} else {
printwriterVar1.println(""<?xml version=\""1.0\""?>"");
}
printwriterVar1.println(""<!DOCTYPE plist SYSTEM \""file://localhost/System/Library/DTDs/PropertyList.dtd\"">"");
printwriterVar1.println(""<plist version=\""1.0\"">"");
printNode(printwriterVar1, 1, getNodeModel().getNodeHandler().getRootNode());
printwriterVar1.println(""</plist>"");
printwriterVar1.flush();
}",0,False
"@Override
public void read(Reader in) throws ConfigurationException {
EntityResolver entityresolverVar1 = entityresolverLiteral2;
XMLPropertyListHandler xmlpropertylisthandlerVar3 = xmlpropertylisthandlerLiteral4;
try {
SAXParserFactory saxparserfactoryVar5 = saxparserfactoryLiteral6;
saxparserfactoryVar5.setValidating(true);
SAXParser saxparserVar7 = saxparserLiteral8;
saxparserVar7.getXMLReader().setEntityResolver(entityresolverVar1);
saxparserVar7.getXMLReader().setContentHandler(xmlpropertylisthandlerVar3);
saxparserVar7.getXMLReader().parse(new InputSource(in));
getNodeModel().mergeRoot(xmlpropertylisthandlerVar3.getResultBuilder().createNode(), null, null, null, this);
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}",0,False
"@Override
public org.apache.xml.resolver.Catalog getPrivateCatalog() {
org.apache.xml.resolver.Catalog org.apache.xml.resolver.catalogVar1 = org.apache.xml.resolver.catalogLiteral2;
if (org.apache.xml.resolver.catalogVar1 == null || !getUseStaticCatalog()) {
try {
org.apache.xml.resolver.catalogVar1 = new Catalog();
org.apache.xml.resolver.catalogVar1.setCatalogManager(this);
org.apache.xml.resolver.catalogVar1.setupReaders();
org.apache.xml.resolver.catalogVar1.loadSystemCatalogs();
} catch (Exception ex) {
ex.printStackTrace();
}
if (getUseStaticCatalog()) {
staticCatalog = org.apache.xml.resolver.catalogVar1;
}
}
return org.apache.xml.resolver.catalogVar1;
}",0,False
"@Override
@SuppressWarnings(""unchecked"")
public NodePointer createNodePointer(NodePointer parent, QName name, Object bean) {
if (bean instanceof NodeWrapper) {
NodeWrapper<?> nodewrapper<?>Var1 = nodewrapper<?>Literal2;
return new ConfigurationNodePointer((ConfigurationNodePointer) parent, nodewrapper<?>Var1.getNode(), nodewrapper<?>Var1.getNodeHandler());
}
return null;
}",0,False
"public double getDouble(String key, double defaultValue) {
return getDouble(key, new Double(defaultValue)).doubleValue();
}",0,False
private List<ConfigData> list<configdata>Var1;,0,False
"public static URL locate(FileSystem fileSystem, String base, String name) {
if (LOG.isDebugEnabled()) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(""ConfigurationUtils.locate(): base is "").append(base);
stringbuilderVar1.append("", name is "").append(name);
LOG.debug(stringbuilderVar1.toString());
}
if (name == null) {
return null;
}
URL urlVar3 = urlLiteral4;
if (urlVar3 == null) {
File fileVar5 = fileLiteral6;
if (fileVar5.isAbsolute() && fileVar5.exists()) {
try {
urlVar3 = toURL(fileVar5);
LOG.debug(""Loading configuration from the absolute path "" + name);
} catch (MalformedURLException e) {
LOG.warn(""Could not obtain URL from file"", e);
}
}
}
if (urlVar3 == null) {
try {
File fileVar5 = fileLiteral7;
if (fileVar5 != null && fileVar5.exists()) {
urlVar3 = toURL(fileVar5);
}
if (urlVar3 != null) {
LOG.debug(""Loading configuration from the path "" + fileVar5);
}
} catch (MalformedURLException e) {
LOG.warn(""Could not obtain URL from file"", e);
}
}
if (urlVar3 == null) {
try {
File fileVar5 = fileLiteral8;
if (fileVar5 != null && fileVar5.exists()) {
urlVar3 = toURL(fileVar5);
}
if (urlVar3 != null) {
LOG.debug(""Loading configuration from the home path "" + fileVar5);
}
} catch (MalformedURLException e) {
LOG.warn(""Could not obtain URL from file"", e);
}
}
if (urlVar3 == null) {
urlVar3 = locateFromClasspath(name);
}
return urlVar3;
}",0,False
"public Object getProperty(String key) {
Object objectVar1 = objectLiteral2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
stringbuilderVar3.append(table).append("" WHERE "");
stringbuilderVar3.append(keyColumn).append(""=?"");
if (nameColumn != null) {
stringbuilderVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = objectLiteral2;
PreparedStatement preparedstatementVar6 = objectLiteral2;
try {
connectionVar5 = getConnection();
preparedstatementVar6 = connectionVar5.prepareStatement(stringbuilderVar3.toString());
preparedstatementVar6.setString(1, key);
if (nameColumn != null) {
preparedstatementVar6.setString(2, name);
}
ResultSet resultsetVar7 = resultsetLiteral8;
List<Object> list<object>Var9 = list<object>Literal10;
while (resultsetVar7.next()) {
Object objectVar11 = objectLiteral12;
if (isDelimiterParsingDisabled()) {
list<object>Var9.add(objectVar11);
} else {
Iterator<?> iterator<?>Var13 = iterator<?>Literal14;
while (iterator<?>Var13.hasNext()) {
list<object>Var9.add(iterator<?>Var13.next());
}
}
}
if (!list<object>Var9.isEmpty()) {
objectVar1 = (list<object>Var9.size() > 1) ? list<object>Var9 : list<object>Var9.get(0);
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
close(connectionVar5, preparedstatementVar6);
}
return objectVar1;
}",0,False
"public Object getProperty(String key) {
Object objectVar1 = objectLiteral2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
stringbuilderVar3.append(table).append("" WHERE "");
stringbuilderVar3.append(keyColumn).append(""=?"");
if (nameColumn != null) {
stringbuilderVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = objectLiteral2;
PreparedStatement preparedstatementVar6 = objectLiteral2;
try {
connectionVar5 = getConnection();
preparedstatementVar6 = connectionVar5.prepareStatement(stringbuilderVar3.toString());
preparedstatementVar6.setString(1, key);
if (nameColumn != null) {
preparedstatementVar6.setString(2, name);
}
ResultSet resultsetVar7 = resultsetLiteral8;
List<Object> list<object>Var9 = list<object>Literal10;
while (resultsetVar7.next()) {
Object objectVar11 = objectLiteral12;
if (isDelimiterParsingDisabled()) {
list<object>Var9.add(objectVar11);
} else {
Iterator<?> iterator<?>Var13 = iterator<?>Literal14;
while (iterator<?>Var13.hasNext()) {
list<object>Var9.add(iterator<?>Var13.next());
}
}
}
if (!list<object>Var9.isEmpty()) {
objectVar1 = (list<object>Var9.size() > 1) ? list<object>Var9 : list<object>Var9.get(0);
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
close(connectionVar5, preparedstatementVar6);
}
return objectVar1;
}",0,False
"private Map<String, ConfigurationProvider> map<string,configurationprovider>Var1;",0,False
"public Object createBean(Class<?> beanClass, BeanDeclaration data, Object param) throws Exception {
ConfigurationDeclaration configurationdeclarationVar1 = configurationdeclarationLiteral2;
String stringVar3 = stringLiteral4;
ConfigurationProvider configurationproviderVar5 = configurationproviderLiteral6;
if (configurationproviderVar5 == null) {
throw new ConfigurationRuntimeException(""No ConfigurationProvider registered for tag "" + stringVar3);
}
try {
return configurationproviderVar5.getConfiguration(configurationdeclarationVar1);
} catch (Exception ex) {
if (!configurationdeclarationVar1.isOptional()) {
throw ex;
} else {
if (logger.isDebugEnabled()) {
logger.debug(""Load failed for optional configuration "" + stringVar3 + "": "" + ex.getMessage());
}
configurationdeclarationVar1.getConfigurationBuilder().fireError(EVENT_ERR_LOAD_OPTIONAL, configurationdeclarationVar1.getConfiguration().getString(ATTR_NAME), null, ex);
if (configurationdeclarationVar1.isForceCreate()) {
try {
return configurationproviderVar5.getEmptyConfiguration(configurationdeclarationVar1);
} catch (Exception ex2) {
;
}
}
return null;
}
}
}",0,False
"public static Long toLong(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Long) {
return (Long) numberVar1;
} else {
return new Long(numberVar1.longValue());
}
}",0,False
"public static Byte toByte(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Byte) {
return (Byte) numberVar1;
} else {
return new Byte(numberVar1.byteValue());
}
}",0,False
"public static Integer toInteger(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Integer) {
return (Integer) numberVar1;
} else {
return new Integer(numberVar1.intValue());
}
}",0,False
"public static Double toDouble(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Double) {
return (Double) numberVar1;
} else {
return new Double(numberVar1.doubleValue());
}
}",0,False
"@Override
public void load(Reader in) throws ConfigurationException {
SAXParserFactory saxparserfactoryVar1 = saxparserfactoryLiteral2;
saxparserfactoryVar1.setNamespaceAware(false);
saxparserfactoryVar1.setValidating(true);
try {
SAXParser saxparserVar3 = saxparserLiteral4;
XMLReader xmlreaderVar5 = xmlreaderLiteral6;
xmlreaderVar5.setEntityResolver(new EntityResolver() {
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
}
});
xmlreaderVar5.setContentHandler(new XMLPropertiesHandler());
xmlreaderVar5.parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}",0,False
"private String getName(File file) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
if (file != null) {
stringVar1 = file.getAbsolutePath();
} else {
stringVar1 = ""base: "" + configuration.getBasePath() + ""file: "" + configuration.getFileName();
}
}
return stringVar1;
}",0,False
"@Override
public org.apache.xml.resolver.Catalog getPrivateCatalog() {
org.apache.xml.resolver.Catalog org.apache.xml.resolver.catalogVar1 = org.apache.xml.resolver.catalogLiteral2;
if (org.apache.xml.resolver.catalogVar1 == null || !getUseStaticCatalog()) {
try {
org.apache.xml.resolver.catalogVar1 = new Catalog();
org.apache.xml.resolver.catalogVar1.setCatalogManager(this);
org.apache.xml.resolver.catalogVar1.setupReaders();
org.apache.xml.resolver.catalogVar1.loadSystemCatalogs();
} catch (Exception ex) {
ex.printStackTrace();
}
if (getUseStaticCatalog()) {
staticCatalog = org.apache.xml.resolver.catalogVar1;
}
}
return org.apache.xml.resolver.catalogVar1;
}",0,False
"public NodePointer getNodePointer() {
if (getPosition() < 1 && !setPosition(1)) {
return null;
}
return createNodePointer(subNodes.get(positionToIndex(getPosition())));
}",0,False
"private void insertNewChildNodes(ImmutableNode node, ReferenceNodeHandler refHandler) {
Collection<ImmutableNode> collection<immutablenode>Var1 = collection<immutablenode>Literal2;
Iterator<ImmutableNode> iterator<immutablenode>Var3 = iterator<immutablenode>Literal4;
ImmutableNode immutablenodeVar5;
ImmutableNode immutablenodeVar6 = immutablenodeLiteral7;
while (iterator<immutablenode>Var3.hasNext()) {
do {
immutablenodeVar5 = immutablenodeVar6;
immutablenodeVar6 = iterator<immutablenode>Var3.next();
} while (refHandler.getReference(immutablenodeVar6) != null && iterator<immutablenode>Var3.hasNext());
if (refHandler.getReference(immutablenodeVar6) == null) {
List<ImmutableNode> list<immutablenode>Var8 = list<immutablenode>Literal9;
list<immutablenode>Var8.add(immutablenodeVar6);
while (iterator<immutablenode>Var3.hasNext()) {
immutablenodeVar6 = iterator<immutablenode>Var3.next();
if (refHandler.getReference(immutablenodeVar6) == null) {
list<immutablenode>Var8.add(immutablenodeVar6);
} else {
break;
}
}
ImmutableNode immutablenodeVar10 = immutablenodeLiteral11;
for (ImmutableNode immutablenodeVar12 : list<immutablenode>Var8) {
if (refHandler.getReference(immutablenodeVar12) == null) {
insert(immutablenodeVar12, node, immutablenodeVar5, immutablenodeVar10, refHandler);
immutablenodeVar5 = immutablenodeVar12;
}
}
}
}
}",0,False
"private ImmutableNode constructCombinedNode() {
if (getNumberOfConfigurationsInternal() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return EMPTY_ROOT;
} else {
Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ImmutableNode immutablenodeVar3 = immutablenodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
immutablenodeVar3 = nodeCombiner.combine(immutablenodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, immutablenodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return immutablenodeVar3;
}
}",0,False
"public static Synchronizer cloneSynchronizer(Synchronizer sync) {
if (sync == null) {
throw new IllegalArgumentException(""Synchronizer must not be null!"");
}
if (NoOpSynchronizer.INSTANCE == sync) {
return sync;
}
try {
return sync.getClass().newInstance();
} catch (Exception ex) {
LOG.info(""Cannot create new instance of "" + sync.getClass());
}
try {
return (Synchronizer) clone(sync);
} catch (CloneNotSupportedException cnex) {
throw new ConfigurationRuntimeException(""Cannot clone Synchronizer "" + sync);
}
}",0,False
"public static void dump(Configuration configuration, PrintStream out) {
dump(configuration, new PrintWriter(out));
}",0,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
private AutoSaveListener autosavelistenerVar1;,0,False
private ConfigurationSourceData configurationsourcedataVar1;,0,False
"public static Float toFloat(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Float) {
return (Float) numberVar1;
} else {
return new Float(numberVar1.floatValue());
}
}",0,False
"public void setValue(Object value) throws ConfigurationRuntimeException {
try {
if (!(value instanceof String)) {
this.value = value;
return;
}
String stringVar1 = stringLiteral2;
String stringVar3 = stringLiteral4;
Class<?> class<?>Var5 = class<?>Literal6;
if (stringVar3.length() == stringVar1.length()) {
this.value = class<?>Var5.newInstance();
} else {
this.value = class<?>Var5;
}
} catch (Exception e) {
throw new ConfigurationRuntimeException(""Unable to create "" + value, e);
}
}",0,False
private final NodeHandler<T> nodehandler<t>Var1;,0,False
"public short getShort(String key, short defaultValue) {
return getShort(key, new Short(defaultValue)).shortValue();
}",0,False
"public void reload() {
synchronized (reloadLock) {
if (noReload == 0) {
try {
enterNoReload();
if (strategy.reloadingRequired()) {
if (getLogger().isInfoEnabled()) {
getLogger().info(""Reloading configuration. URL is "" + getURL());
}
fireEvent(EVENT_RELOAD, null, getURL(), true);
setDetailEvents(false);
try {
clear();
load();
} finally {
setDetailEvents(true);
}
fireEvent(EVENT_RELOAD, null, getURL(), false);
strategy.reloadingPerformed();
}
} catch (Exception e) {
fireError(EVENT_RELOAD, null, null, e);
} finally {
exitNoReload();
}
}
}
}",0,False
"public Object getProperty(String key) {
if (isForceReloadCheck()) {
for (Iterator iteratorVar3 = iteratorLiteral4; iteratorVar1.hasNext(); ) {
try {
((ConfigData) iteratorVar1.next()).getConfiguration().getProperty(PROP_RELOAD_CHECK);
} catch (Exception ex) {
;
}
}
}
return super.getProperty(key);
}",0,False
"public static void dump(Configuration configuration, PrintStream out) {
dump(configuration, new PrintWriter(out));
}",0,False
"public boolean isEmpty() {
boolean booleanVar1 = booleanLiteral2;
StringBuffer stringbufferVar3 = stringbufferLiteral4;
if (nameColumn != null) {
stringbufferVar3.append("" WHERE "" + nameColumn + ""=?"");
}
Connection connectionVar5 = connectionLiteral6;
PreparedStatement preparedstatementVar7 = connectionLiteral6;
try {
connectionVar5 = getConnection();
preparedstatementVar7 = connectionVar5.prepareStatement(stringbufferVar3.toString());
if (nameColumn != null) {
preparedstatementVar7.setString(1, name);
}
ResultSet resultsetVar8 = resultsetLiteral9;
if (resultsetVar8.next()) {
booleanVar1 = resultsetVar8.getInt(1) == 0;
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, null, null, e);
} finally {
closeQuietly(connectionVar5, preparedstatementVar7);
}
return booleanVar1;
}",0,False
"public void clear() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
if (nameColumn != null) {
stringbufferVar1.append("" WHERE "" + nameColumn + ""=?"");
}
Connection connectionVar3 = connectionLiteral4;
PreparedStatement preparedstatementVar5 = connectionLiteral4;
try {
connectionVar3 = getConnection();
preparedstatementVar5 = connectionVar3.prepareStatement(stringbufferVar1.toString());
if (nameColumn != null) {
preparedstatementVar5.setString(1, name);
}
preparedstatementVar5.executeUpdate();
} catch (SQLException e) {
fireError(EVENT_CLEAR, null, null, e);
} finally {
closeQuietly(connectionVar3, preparedstatementVar5);
}
}",0,False
"public Object getProperty(String key) {
Object objectVar1 = objectLiteral2;
StringBuffer stringbufferVar3 = stringbufferLiteral4;
stringbufferVar3.append(table).append("" WHERE "");
stringbufferVar3.append(keyColumn).append(""=?"");
if (nameColumn != null) {
stringbufferVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = objectLiteral2;
PreparedStatement preparedstatementVar6 = objectLiteral2;
try {
connectionVar5 = getConnection();
preparedstatementVar6 = connectionVar5.prepareStatement(stringbufferVar3.toString());
preparedstatementVar6.setString(1, key);
if (nameColumn != null) {
preparedstatementVar6.setString(2, name);
}
ResultSet resultsetVar7 = resultsetLiteral8;
List listVar9 = listLiteral10;
while (resultsetVar7.next()) {
Object objectVar11 = objectLiteral12;
if (isDelimiterParsingDisabled()) {
listVar9.add(objectVar11);
} else {
CollectionUtils.addAll(listVar9, PropertyConverter.toIterator(objectVar11, getListDelimiter()));
}
}
if (!listVar9.isEmpty()) {
objectVar1 = (listVar9.size() > 1) ? listVar9 : listVar9.get(0);
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
closeQuietly(connectionVar5, preparedstatementVar6);
}
return objectVar1;
}",0,False
"public boolean containsKey(String key) {
boolean booleanVar1 = booleanLiteral2;
StringBuffer stringbufferVar3 = stringbufferLiteral4;
if (nameColumn != null) {
stringbufferVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = connectionLiteral6;
PreparedStatement preparedstatementVar7 = connectionLiteral6;
try {
connectionVar5 = getConnection();
preparedstatementVar7 = connectionVar5.prepareStatement(stringbufferVar3.toString());
preparedstatementVar7.setString(1, key);
if (nameColumn != null) {
preparedstatementVar7.setString(2, name);
}
ResultSet resultsetVar8 = resultsetLiteral9;
booleanVar1 = resultsetVar8.next();
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
closeQuietly(connectionVar5, preparedstatementVar7);
}
return booleanVar1;
}",0,False
