source,target,raw_preds
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0,False
private ConfigurationSourceData sourceData;,0,False
"return new Integer(n.intValue());
",0,False
"return new Double(n.doubleValue());
",0,False
"return new Float(n.floatValue());
",0,False
"String methodName = ""set"" + key.substring(0, 1).toUpperCase() + key.substring(1);
",0,False
"String name = (url == null) ? fileName : url.toString();
",0,False
"List<ConfigurationNode> lst = namedNodes.get(node.getName());
",0,False
"catch (Exception e)
",0,False
"parent.mkdirs();
",0,False
"if (filename != null && filename.toLowerCase().trim().endsWith("".xml""))
",0,False
protected Configuration configuration;,0,False
"ResultSet rs = pstmt.executeQuery();
",0,False
"catch (Exception ex)
",0,False
private ConfigurationNode rootNode;,0,False
public Token currentToken;,0,False
"return null;
",0,False
"ReInit(stream);
SwitchTo(lexState);
}
",0,False
"char[] ret = new char[len];
if ((bufpos + 1) >= len)
System.arraycopy(buffer, bufpos - len + 1, ret, 0, len);
else
{
System.arraycopy(buffer, bufsize - (len - bufpos - 1), ret, 0,
len - bufpos - 1);
System.arraycopy(buffer, 0, ret, len - bufpos - 1, bufpos + 1);
}
return ret;
",0,False
"tokenBegin = -1;
char c = readChar();
tokenBegin = bufpos;
return c;
",0,False
"ReInit(new java.io.InputStreamReader(dstream), startline, startcolumn, 4096);
}
",0,False
"ReInit(dstream, startline, startcolumn, 4096);
}
",0,False
"ReInit(dstream, 1, 1, 4096);
}
",0,False
"public int beginLine, beginColumn, endLine, endColumn;",0,False
"return getDouble(key, new Double(defaultValue)).doubleValue();
",0,False
"value = array.length == 0 ? null : new Long(array[0]);
",0,False
"reader = new InputStreamReader(in);
",0,False
"if (file != null && file.exists())
",0,False
"pstmt = conn.prepareStatement(query.toString());
",0,False
"&& fileName.toLowerCase().trim().endsWith(fileExtension))
",0,False
"return new Double(n.doubleValue());
",0,False
"return new Float(n.floatValue());
",0,False
private Document document;,0,False
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0,False
"initProperty(bean, propName, properties.get(propName));
",0,False
"getConfiguration().addProperty(name, new Character(array[i]));
",0,False
"getConfiguration().addProperty(name, new Integer(array[i]));
",0,False
"getConfiguration().addProperty(name, new Byte(array[i]));
",0,False
"getConfiguration().addProperty(name, new Float(array[i]));
",0,False
public Token currentToken;,0,False
"token = jj_consume_token(DATA);
return filterData(token.image);
",0,False
"Node node = new Node();
String key = String();
node.setName(key);
jj_consume_token(EQUAL);
Object value = Element();
node.setValue(value);
switch ((jj_ntk == -1) ? jj_ntk() : jj_ntk)
{
case DICT_SEPARATOR:
jj_consume_token(DICT_SEPARATOR);
break;
default:
jj_la1[1] = jj_gen;
;
}
return node;
",0,False
public PrintStream debugStream = System.out;,0,False
"jjround = 0x80000001;
for (i = 9; i-- > 0;)
jjrounds[i] = 0x80000000;
}
",0,False
"addValue(Base64.decodeBase64(value.getBytes()));
",0,False
"{
super(methodName);
}
public void end(String namespace, String name) throws Exception
{
super.end(namespace, name);
digester.pop();
}
",0,False
"String base64 = new String(Base64.encodeBase64((byte[]) value));
",0,False
"return (configuration.getURL() != null) ? fileFromURL(configuration
",0,False
"ReferenceNodeHandler refHandler = (ReferenceNodeHandler) handler;
",0,False
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0,False
private final ImmutableConfiguration configuration;,0,False
private AutoSaveListener autoSaveListener;,0,False
private ConfigurationSourceData sourceData;,0,False
"return new ConfigurationBuilderResultCreatedEvent(this,
",0,False
private ReloadingController reloadingController;,0,False
"return new Float(n.floatValue());
",0,False
"catch (Exception e)
",0,False
"{
@Override
public String lookup(String key)
{
Object value = ip.resolve(key);
return (value != null) ? value.toString() : null;
",0,False
"return getFloat(key, new Float(defaultValue)).floatValue();
",0,False
"if (filename != null && filename.toLowerCase().trim().endsWith("".xml""))
",0,False
"pstmt = conn.prepareStatement(query.toString());
",0,False
"private static ThreadLocal<Boolean> recursive = new ThreadLocal<Boolean>()
{
@Override
protected synchronized Boolean initialValue()
{
return Boolean.FALSE;
}
};
private final ConcurrentMap<String, CombinedConfiguration> configs =
new ConcurrentHashMap<String, CombinedConfiguration>();
private List<ConfigData> configurations = new ArrayList<ConfigData>();
private Map<String, AbstractConfiguration> namedConfigurations =
new HashMap<String, AbstractConfiguration>();
private String keyPattern;
private NodeCombiner nodeCombiner;
private String loggerName = DynamicCombinedConfiguration.class.getName();
private StrSubstitutor localSubst = new StrSubstitutor(new ConfigurationInterpolator());
public DynamicCombinedConfiguration(NodeCombiner comb)
{
super();
setNodeCombiner(comb);
setIgnoreReloadExceptions(false);
setLogger(LogFactory.getLog(DynamicCombinedConfiguration.class));
}
public DynamicCombinedConfiguration()
{
super();
setIgnoreReloadExceptions(false);
setLogger(LogFactory.getLog(DynamicCombinedConfiguration.class));
}
public void setKeyPattern(String pattern)
{
this.keyPattern = pattern;
}
public String getKeyPattern()
{
return this.keyPattern;
}
public void setLoggerName(String name)
{
this.loggerName = name;
}
@Override
public NodeCombiner getNodeCombiner()
{
return nodeCombiner;
}
@Override
public void setNodeCombiner(NodeCombiner nodeCombiner)
{
if (nodeCombiner == null)
{
throw new IllegalArgumentException(
""Node combiner must not be null!"");
}
this.nodeCombiner = nodeCombiner;
invalidateAll();
}
@Override
public void addConfiguration(AbstractConfiguration config, String name,
String at)
{
ConfigData cd = new ConfigData(config, name, at);
configurations.add(cd);
if (name != null)
{
namedConfigurations.put(name, config);
}
}
@Override
public int getNumberOfConfigurations()
{
return configurations.size();
}
@Override
public Configuration getConfiguration(int index)
{
ConfigData cd = configurations.get(index);
return cd.getConfiguration();
}
@Override
public Configuration getConfiguration(String name)
{
return namedConfigurations.get(name);
}
@Override
public Set<String> getConfigurationNames()
{
return namedConfigurations.keySet();
}
@Override
public Configuration removeConfiguration(String name)
{
Configuration conf = getConfiguration(name);
if (conf != null)
{
removeConfiguration(conf);
}
return conf;
}
@Override
public boolean removeConfiguration(Configuration config)
{
for (int index = 0; index < getNumberOfConfigurations(); index++)
{
if (configurations.get(index).getConfiguration() == config)
{
removeConfigurationAt(index);
}
}
return super.removeConfiguration(config);
}
@Override
public Configuration removeConfigurationAt(int index)
{
ConfigData cd = configurations.remove(index);
if (cd.getName() != null)
{
namedConfigurations.remove(cd.getName());
}
return super.removeConfigurationAt(index);
}
@Override
public ConfigurationNode getRootNode()
{
return getCurrentConfig().getRootNode();
}
@Override
public void setRootNode(ConfigurationNode rootNode)
{
if (configs != null)
{
this.getCurrentConfig().setRootNode(rootNode);
}
else
{
super.setRootNode(rootNode);
}
}
@Override
public void addProperty(String key, Object value)
{
this.getCurrentConfig().addProperty(key, value);
}
@Override
public void clear()
{
if (configs != null)
{
this.getCurrentConfig().clear();
}
}
@Override
public void clearProperty(String key)
{
this.getCurrentConfig().clearProperty(key);
}
@Override
public boolean containsKey(String key)
{
return this.getCurrentConfig().containsKey(key);
}
@Override
public BigDecimal getBigDecimal(String key, BigDecimal defaultValue)
{
return this.getCurrentConfig().getBigDecimal(key, defaultValue);
}
@Override
public BigDecimal getBigDecimal(String key)
{
return this.getCurrentConfig().getBigDecimal(key);
}
@Override
public BigInteger getBigInteger(String key, BigInteger defaultValue)
{
return this.getCurrentConfig().getBigInteger(key, defaultValue);
}
@Override
public BigInteger getBigInteger(String key)
{
return this.getCurrentConfig().getBigInteger(key);
}
@Override
public boolean getBoolean(String key, boolean defaultValue)
{
return this.getCurrentConfig().getBoolean(key, defaultValue);
}
@Override
public Boolean getBoolean(String key, Boolean defaultValue)
{
return this.getCurrentConfig().getBoolean(key, defaultValue);
}
@Override
public boolean getBoolean(String key)
{
return this.getCurrentConfig().getBoolean(key);
}
@Override
public byte getByte(String key, byte defaultValue)
{
return this.getCurrentConfig().getByte(key, defaultValue);
}
@Override
public Byte getByte(String key, Byte defaultValue)
{
return this.getCurrentConfig().getByte(key, defaultValue);
}
@Override
public byte getByte(String key)
{
return this.getCurrentConfig().getByte(key);
}
@Override
public double getDouble(String key, double defaultValue)
{
return this.getCurrentConfig().getDouble(key, defaultValue);
}
@Override
public Double getDouble(String key, Double defaultValue)
{
return this.getCurrentConfig().getDouble(key, defaultValue);
}
@Override
public double getDouble(String key)
{
return this.getCurrentConfig().getDouble(key);
}
@Override
public float getFloat(String key, float defaultValue)
{
return this.getCurrentConfig().getFloat(key, defaultValue);
}
@Override
public Float getFloat(String key, Float defaultValue)
{
return this.getCurrentConfig().getFloat(key, defaultValue);
}
@Override
public float getFloat(String key)
{
return this.getCurrentConfig().getFloat(key);
}
@Override
public int getInt(String key, int defaultValue)
{
return this.getCurrentConfig().getInt(key, defaultValue);
}
@Override
public int getInt(String key)
{
return this.getCurrentConfig().getInt(key);
}
@Override
public Integer getInteger(String key, Integer defaultValue)
{
return this.getCurrentConfig().getInteger(key, defaultValue);
}
@Override
public Iterator<String> getKeys()
{
return this.getCurrentConfig().getKeys();
}
@Override
public Iterator<String> getKeys(String prefix)
{
return this.getCurrentConfig().getKeys(prefix);
}
@Override
public List<Object> getList(String key, List<?> defaultValue)
{
return this.getCurrentConfig().getList(key, defaultValue);
}
@Override
public List<Object> getList(String key)
{
return this.getCurrentConfig().getList(key);
}
@Override
public long getLong(String key, long defaultValue)
{
return this.getCurrentConfig().getLong(key, defaultValue);
}
@Override
public Long getLong(String key, Long defaultValue)
{
return this.getCurrentConfig().getLong(key, defaultValue);
}
@Override
public long getLong(String key)
{
return this.getCurrentConfig().getLong(key);
}
@Override
public Properties getProperties(String key)
{
return this.getCurrentConfig().getProperties(key);
}
@Override
public Object getProperty(String key)
{
return this.getCurrentConfig().getProperty(key);
}
@Override
public short getShort(String key, short defaultValue)
{
return this.getCurrentConfig().getShort(key, defaultValue);
}
@Override
public Short getShort(String key, Short defaultValue)
{
return this.getCurrentConfig().getShort(key, defaultValue);
}
@Override
public short getShort(String key)
{
return this.getCurrentConfig().getShort(key);
}
@Override
public String getString(String key, String defaultValue)
{
return this.getCurrentConfig().getString(key, defaultValue);
}
@Override
public String getString(String key)
{
return this.getCurrentConfig().getString(key);
}
@Override
public String[] getStringArray(String key)
{
return this.getCurrentConfig().getStringArray(key);
}
@Override
public boolean isEmpty()
{
return this.getCurrentConfig().isEmpty();
}
@Override
public void setProperty(String key, Object value)
{
if (configs != null)
{
this.getCurrentConfig().setProperty(key, value);
}
}
@Override
public Configuration subset(String prefix)
{
return this.getCurrentConfig().subset(prefix);
}
@Override
public Node getRoot()
{
return this.getCurrentConfig().getRoot();
}
@Override
public void setRoot(Node node)
{
if (configs != null)
{
this.getCurrentConfig().setRoot(node);
}
else
{
super.setRoot(node);
}
}
@Override
public ExpressionEngine getExpressionEngine()
{
return super.getExpressionEngine();
}
@Override
public void setExpressionEngine(ExpressionEngine expressionEngine)
{
super.setExpressionEngine(expressionEngine);
}
@Override
public void addNodes(String key, Collection<? extends ConfigurationNode> nodes)
{
this.getCurrentConfig().addNodes(key, nodes);
}
@Override
public SubnodeConfiguration configurationAt(String key, boolean supportUpdates)
{
return this.getCurrentConfig().configurationAt(key, supportUpdates);
}
@Override
public SubnodeConfiguration configurationAt(String key)
{
return this.getCurrentConfig().configurationAt(key);
}
@Override
public List<HierarchicalConfiguration> configurationsAt(String key)
{
return this.getCurrentConfig().configurationsAt(key);
}
@Override
public void clearTree(String key)
{
this.getCurrentConfig().clearTree(key);
}
@Override
public int getMaxIndex(String key)
{
return this.getCurrentConfig().getMaxIndex(key);
}
@Override
public Configuration interpolatedConfiguration()
{
return this.getCurrentConfig().interpolatedConfiguration();
}
@Override
public Configuration getSource(String key)
{
if (key == null)
{
throw new IllegalArgumentException(""Key must not be null!"");
}
return getCurrentConfig().getSource(key);
}
@Override
public void addConfigurationListener(ConfigurationListener l)
{
super.addConfigurationListener(l);
for (CombinedConfiguration cc : configs.values())
{
cc.addConfigurationListener(l);
}
}
@Override
public boolean removeConfigurationListener(ConfigurationListener l)
{
for (CombinedConfiguration cc : configs.values())
{
cc.removeConfigurationListener(l);
}
return super.removeConfigurationListener(l);
}
@Override
public Collection<ConfigurationListener> getConfigurationListeners()
{
return super.getConfigurationListeners();
}
@Override
public void clearConfigurationListeners()
{
for (CombinedConfiguration cc : configs.values())
{
cc.clearConfigurationListeners();
}
super.clearConfigurationListeners();
}
@Override
public void addErrorListener(ConfigurationErrorListener l)
{
for (CombinedConfiguration cc : configs.values())
{
cc.addErrorListener(l);
}
super.addErrorListener(l);
}
@Override
public boolean removeErrorListener(ConfigurationErrorListener l)
{
for (CombinedConfiguration cc : configs.values())
{
cc.removeErrorListener(l);
}
return super.removeErrorListener(l);
}
@Override
public void clearErrorListeners()
{
for (CombinedConfiguration cc : configs.values())
{
cc.clearErrorListeners();
}
super.clearErrorListeners();
}
@Override
public Collection<ConfigurationErrorListener> getErrorListeners()
{
return super.getErrorListeners();
}
@Override
public Object clone()
{
return super.clone();
}
@Override
public void invalidate()
{
getCurrentConfig().invalidate();
}
public void invalidateAll()
{
if (configs == null)
{
return;
}
for (CombinedConfiguration cc : configs.values())
{
cc.invalidate();
}
}
@Override
protected Object resolveContainerStore(String key)
{
if (recursive.get().booleanValue())
{
return null;
}
recursive.set(Boolean.TRUE);
try
{
return super.resolveContainerStore(key);
}
finally
{
recursive.set(Boolean.FALSE);
}
}
private CombinedConfiguration getCurrentConfig()
{
String key = localSubst.replace(keyPattern);
CombinedConfiguration config = configs.get(key);
if (config == null)
{
synchronized (configs)
{
config = configs.get(key);
if (config == null)
{
config = new CombinedConfiguration(getNodeCombiner());
if (loggerName != null)
{
Log log = LogFactory.getLog(loggerName);
if (log != null)
{
config.setLogger(log);
}
}
config.setIgnoreReloadExceptions(isIgnoreReloadExceptions());
config.setExpressionEngine(this.getExpressionEngine());
config.setDelimiterParsingDisabled(isDelimiterParsingDisabled());
config.setConversionExpressionEngine(getConversionExpressionEngine());
config.setListDelimiter(getListDelimiter());
for (ConfigurationErrorListener listener : getErrorListeners())
{
config.addErrorListener(listener);
}
for (ConfigurationListener listener : getConfigurationListeners())
{
config.addConfigurationListener(listener);
}
config.setForceReloadCheck(isForceReloadCheck());
for (ConfigData data : configurations)
{
config.addConfiguration(data.getConfiguration(), data.getName(), data.getAt());
}
configs.put(key, config);
}
}
}
if (getLogger().isDebugEnabled())
{
getLogger().debug(""Returning config for "" + key + "": "" + config);
}
return config;
",0,False
private NodeCombiner nodeCombiner;,0,False
"super();
reloadLock = new Lock(LOCK_NAME);
}
public HierarchicalReloadableConfiguration(Object lock)
{
super();
reloadLock = lock == null ? new Lock(LOCK_NAME) : lock;
}
public HierarchicalReloadableConfiguration(HierarchicalConfiguration c)
{
super(c);
reloadLock = new Lock(LOCK_NAME);
}
@Override
public Object getReloadLock()
{
return reloadLock;
",0,False
private final Object reloadLock;,0,False
"catch (Exception ex)
",0,False
"return new Byte(n.byteValue());
",0,False
private final String protocol;,0,False
"XMLNode nd = (XMLNode) createNode(node.getName());
",0,False
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0,False
"fs = ((CatalogManager) catalogManager).getFileSystem();
",0,False
private ConfigurationNode node;,0,False
private final ImmutableConfiguration configuration;,0,False
private AutoSaveListener autoSaveListener;,0,False
"catch (final Exception e)
",0,False
private final String protocol;,0,False
"return getFloat(key, new Float(defaultValue));
",0,False
"return getDouble(key, new Double(defaultValue));
",0,False
"reader = new InputStreamReader(in);
",0,False
"ResultSet rs = pstmt.executeQuery();
",0,False
"ResultSet rs = ps.executeQuery();
",0,False
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0,False
"String encoding = getEncoding() != null ? getEncoding() : DEFAULT_ENCODING;
",0,False
"catch (Exception ex)
",0,False
"T node2 = ((ConfigurationNodePointer<T>) pointer2).getConfigurationNode();
",0,False
"return new ConfigurationNodeIteratorChildren<T>(this, test, reverse,
",0,False
"parent.mkdirs();
",0,False
"column++;
if (prevCharIsLF)
{
prevCharIsLF = false;
line += (column = 1);
}
else if (prevCharIsCR)
{
prevCharIsCR = false;
if (c == '\n')
{
prevCharIsLF = true;
}
else
line += (column = 1);
}
switch (c)
{
case '\r' :
prevCharIsCR = true;
break;
case '\n' :
prevCharIsLF = true;
break;
case '\t' :
column--;
column += (tabSize - (column % tabSize));
break;
default :
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}
",0,False
"char[] ret = new char[len];
if ((bufpos + 1) >= len)
System.arraycopy(buffer, bufpos - len + 1, ret, 0, len);
else
{
System.arraycopy(buffer, bufsize - (len - bufpos - 1), ret, 0,
len - bufpos - 1);
System.arraycopy(buffer, 0, ret, len - bufpos - 1, bufpos + 1);
}
return ret;
",0,False
"return instance.getByteArray(null, null);
",0,False
"return null;
",0,False
"Token token = null;
String value = null;
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case QUOTED_STRING:
token = jj_consume_token(QUOTED_STRING);
{if (true) return unescapeQuotes(removeQuotes(token.image));}
break;
case STRING:
token = jj_consume_token(STRING);
{if (true) return token.image;}
break;
default:
jj_la1[5] = jj_gen;
jj_consume_token(-1);
throw new ParseException();
",0,False
"PropertyListConfiguration configuration = new PropertyListConfiguration();
List children = new ArrayList();
ConfigurationNode child = null;
jj_consume_token(DICT_BEGIN);
label_1:
while (true) {
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case STRING:
case QUOTED_STRING:
;
break;
default:
jj_la1[0] = jj_gen;
break label_1;
}
child = Property();
if (child.getValue() instanceof AbstractHierarchicalConfiguration)
{
AbstractHierarchicalConfiguration conf = (AbstractHierarchicalConfiguration) child.getValue();
ConfigurationNode root = (ConfigurationNode) conf.getRootNode();
root.setName(child.getName());
children.add(root);
}
else
{
children.add(child);
}
}
jj_consume_token(DICT_END);
for (int i = 0; i < children.size(); i++)
{
child = (ConfigurationNode) children.get(i);
configuration.getRootNode().addChild(child);
}
{if (true) return configuration;}
",0,False
"jjmatchedPos = jjnewStateCnt = 0;
curLexState = defaultLexState;
input_stream = stream;
ReInitRounds();
}
",0,False
"if ((jjbitVec0[i2] & l2) == 0L)
{
break;
}
if (kind > 21)
{
kind = 21;
}
jjCheckNAdd(8);
break;
",0,False
"inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length)
{
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}
",0,False
"char[] newbuffer = new char[bufsize + 2048];
int newbufline[] = new int[bufsize + 2048];
int newbufcolumn[] = new int[bufsize + 2048];
try
{
if (wrapAround)
{
System.arraycopy(buffer, tokenBegin, newbuffer, 0, bufsize - tokenBegin);
System.arraycopy(buffer, 0, newbuffer,
bufsize - tokenBegin, bufpos);
buffer = newbuffer;
System.arraycopy(bufline, tokenBegin, newbufline, 0, bufsize - tokenBegin);
System.arraycopy(bufline, 0, newbufline, bufsize - tokenBegin, bufpos);
bufline = newbufline;
System.arraycopy(bufcolumn, tokenBegin, newbufcolumn, 0, bufsize - tokenBegin);
System.arraycopy(bufcolumn, 0, newbufcolumn, bufsize - tokenBegin, bufpos);
bufcolumn = newbufcolumn;
maxNextCharInd = (bufpos += (bufsize - tokenBegin));
}
else
{
System.arraycopy(buffer, tokenBegin, newbuffer, 0, bufsize - tokenBegin);
buffer = newbuffer;
System.arraycopy(bufline, tokenBegin, newbufline, 0, bufsize - tokenBegin);
bufline = newbufline;
System.arraycopy(bufcolumn, tokenBegin, newbufcolumn, 0, bufsize - tokenBegin);
bufcolumn = newbufcolumn;
maxNextCharInd = (bufpos -= tokenBegin);
}
}
catch (Throwable t)
{
throw new Error(t.getMessage());
}
bufsize += 2048;
available = bufsize;
tokenBegin = 0;
}
",0,False
public int endColumn;,0,False
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0,False
"catch (Exception ex)
",0,False
"{
@Override
public void error(SAXParseException ex) throws SAXException
{
throw ex;
",0,False
private final ImmutableConfiguration configuration;,0,False
"return new Double(n.doubleValue());
",0,False
"catch (Exception e)
",0,False
private final String protocol;,0,False
"fs = ((CatalogManager) catalogManager).getFileSystem();
",0,False
"staticCatalog = catalog;
",0,False
"return new ConfigurationNodePointer((ConfigurationNodePointer) parent,
",0,False
"ReferenceNodeHandler refHandler = (ReferenceNodeHandler) handler;
",0,False
"{
@Override
protected Object interpolate(Object value)
{
return parent.interpolate(value);
}
@Override
public ConfigurationInterpolator getInterpolator()
{
return parent.getInterpolator();
",0,False
"dump(configuration, new PrintWriter(out));
",0,False
"return dataSource;
",0,False
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0,False
"return new ConfigurationBuilderResultCreatedEvent(this,
",0,False
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader()
.getResourceAsStream(""PropertyList-1.0.dtd""));
",0,False
"staticCatalog = catalog;
",0,False
private final QueryResult<T> attributeResult;,0,False
"return new ConfigurationNodePointer((ConfigurationNodePointer) parent,
",0,False
"return this.userName;
",0,True
"return null;
",0,False
"return statement.executeLargeUpdate(sql, columnIndexes);
",0,False
"return statement.executeLargeUpdate(sql);
",0,False
"return statement.executeUpdate(sql, columnIndexes);
",0,False
"return null;
",0,False
"return statement.executeLargeUpdate(sql, columnNames);
",0,False
"stmt.execute(sql);
",0,False
"} catch (final Exception e) {
",0,False
"pooledConnection.prepareStatement(sql, resultSetType, resultSetConcurrency));
",0,False
"} catch (final Exception ignored) {
",0,False
"} catch (final Exception e) {
",0,False
"return this.userName;
",0,True
"return this.connectionString;
",0,False
"return null;
",0,False
"return null;
",0,False
"} catch (final Exception ignored) {
",0,False
"validate(sql, Duration.ofSeconds(timeoutSeconds));
",0,False
"conn.validate(validationQuery, validationQueryTimeoutDuration);
",0,False
"return new DelegatingPreparedStatement(this, pooledConnection.prepareStatement(sql));
",0,False
"rset = stmt.executeQuery(validationQuery);
",0,False
"if (!this.currentXid.equals(xid)) {
",0,False
"return userPassword;
",1,True
"return connection.prepareStatement(sql, resultSetType.intValue(), resultSetConcurrency.intValue());
",0,False
"stringBuilder.append(NUPROP_WARNTEXT.get(propertyName)).append("" You have set value of \"""")
",0,True
"return statement.executeUpdate(sql);
",0,False
"} catch (final Exception e) {
",0,False
"return init(new DelegatingPreparedStatement(this, connection.prepareStatement(sql, columnNames)));
",0,False
"final int size = resultSetList.size();
",1,False
"} catch (final Exception e) {
",1,False
"if ( paramTypes.length == 0 )
",0,False
"|| rulesBinder.isAlreadyBound( type ) )
",0,False
"return memoryRulesBinder.forPattern( pattern );
",0,False
"return new FactoryCreateRule( type, attributeName, ignoreCreateExceptions );
",0,False
"// TODO: Consider making following four constants static in 2.0
public final String DFLT_PLUGIN_CLASS_ATTR_NS = null;",0,False
"public static String DFLT_PROPS_ATTR = ""setprops"";",0,False
"} catch (Exception e) {
",0,False
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0,False
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0,False
"protected static String XERCES_SCHEMA = ""http://apache.org/xml/features/validation/schema"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_PROPS_ATTR = ""setprops"";",0,False
"return ( null );
",0,False
"{
public Constructor<?>[] run()
{
return type.getDeclaredConstructors();
",0,False
"rulesBinder.addError( e );
",0,False
"return null;
",0,False
"return memoryRulesBinder.forPattern( pattern );
",0,False
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0,False
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0,False
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0,False
protected static String versionNumber = null;,0,False
"public static String DFLT_RULECLASS_ATTR = ""ruleclass"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_FALSEVAL = ""false"";",0,False
"Formatter formatter = new Formatter().format(""CallMethodRule[methodName=%s, paramCount=%s, paramTypes={"",
",0,False
"log.debug("" Cannot resolve entity: '"" + entityURL + ""'"");
",0,False
private String currChildNamespaceURI = null;,0,False
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0,False
"public static String DFLT_RULECLASS_ATTR = ""ruleclass"";",0,False
"public static String DFLT_FALSEVAL = ""false"";",0,False
"} catch (Exception ex){
",0,False
protected static String versionNumber = null;,0,False
"protected static String XERCES_DYNAMIC = ""http://apache.org/xml/features/validation/dynamic"";",0,False
"public final String DFLT_PLUGIN_ID_ATTR = ""plugin-id"";",0,False
"public final String DFLT_PLUGIN_CLASS_ATTR = ""plugin-class"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_FILENAME_ATTR = ""file"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_PROPS_ATTR = ""setprops"";",0,False
"return new FactoryCreateRule( type, attributeName, ignoreCreateExceptions );
",0,False
"Object paramValues[] = new Object[paramTypes.length];
",0,False
"} catch (Exception e) {
",0,False
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0,False
"public static String DFLT_RULECLASS_ATTR = ""ruleclass"";",0,False
"public static String DFLT_RULECLASS_SUFFIX = ""RuleInfo"";",0,False
"public static String DFLT_FILENAME_ATTR = ""file"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_PROPS_ATTR = ""setprops"";",0,False
"Object paramValues[] = new Object[paramTypes.length];
",0,False
private final int cacheSize = 255;,0,False
"this.annotations = annotations;
",0,False
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0,False
"protected static String XERCES_DYNAMIC = ""http://apache.org/xml/features/validation/dynamic"";",0,False
"public static String DFLT_RESOURCE_ATTR = ""resource"";",0,False
"return ( null );
",0,False
"return null;
",0,False
"this.annotations = annotations;
",0,False
"public final String DFLT_PLUGIN_CLASS_ATTR = ""plugin-class"";",0,False
public final String DFLT_PLUGIN_ID_ATTR_NS = null;,0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_METHOD_NAME = ""addRules"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"Formatter formatter = new Formatter().format(""CallMethodRule[methodName=%s, paramCount=%s, paramTypes={"",
",0,False
"Object paramValues[] = new Object[paramTypes.length];
",0,False
protected String namespaceURI = null;,0,False
private String currChildNamespaceURI = null;,0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_METHOD_ATTR = ""method"";",0,False
"public static String DFLT_RESOURCE_ATTR = ""resource"";",0,False
private FromXmlRuleSet ruleSet;,0,False
"Object paramValues[] = new Object[paramTypes.length];
",0,False
private String currChildNamespaceURI = null;,0,False
"public static String DFLT_RULECLASS_SUFFIX = ""RuleInfo"";",0,False
"public static String DFLT_FILENAME_ATTR = ""file"";",0,False
"{
@Override
public Field[] run()
{
return type.getDeclaredFields();
",0,False
"return null;
",0,False
