source,target,raw_preds
"private void setProperty(FileSystemConfigBuilder builder, FileSystemOptions options, String key, Object value) {
String stringVar1 = stringLiteral2;
Class<?>[] class<?>ArrayVar3 = class<?>ArrayLiteral4;
class<?>ArrayVar3[0] = FileSystemOptions.class;
class<?>ArrayVar3[1] = value.getClass();
try {
Method methodVar5 = methodLiteral6;
Object[] objectArrayVar7 = objectArrayLiteral8;
objectArrayVar7[0] = options;
objectArrayVar7[1] = value;
methodVar5.invoke(builder, objectArrayVar7);
} catch (Exception ex) {
return;
}
}",1,False
"static Object toInternetAddress(final Object value) throws ConversionException {
if (value.getClass().getName().equals(INTERNET_ADDRESS_CLASSNAME)) {
return value;
}
if (value.getClass().getName().equals(INTERNET_ADDRESS_CLASSNAME_JAKARTA)) {
return value;
}
if (!(value instanceof String)) {
throw new ConversionException(""The value "" + value + "" can't be converted to a InternetAddress"");
}
try {
try {
final Constructor<?> constructor<?>Var1 = constructor<?>Literal2;
return constructor<?>Var1.newInstance(value);
} catch (ClassNotFoundException e) {
final Constructor<?> constructor<?>Var1 = constructor<?>Literal3;
return constructor<?>Var1.newInstance(value);
}
} catch (final Exception e) {
throw new ConversionException(""The value "" + value + "" can't be converted to a InternetAddress"", e);
}
}",0,False
private EntityResolver entityresolverVar1 = entityresolverLiteral2;,1,False
"public DynaProperty getDynaProperty(String name) {
if (log.isTraceEnabled()) {
log.trace(""getDynaProperty("" + name + "")"");
}
if (name == null) {
throw new IllegalArgumentException(""No such property name=["" + name + ""]"");
}
Object objectVar1 = objectLiteral2;
if (objectVar1 == null) {
return null;
} else {
Class classVar3 = classLiteral4;
if (classVar3 == Byte.class) {
classVar3 = Byte.TYPE;
}
if (classVar3 == Character.class) {
classVar3 = Character.TYPE;
} else if (classVar3 == Boolean.class) {
classVar3 = Boolean.TYPE;
} else if (classVar3 == Double.class) {
classVar3 = Double.TYPE;
} else if (classVar3 == Float.class) {
classVar3 = Float.TYPE;
} else if (classVar3 == Integer.class) {
classVar3 = Integer.TYPE;
} else if (classVar3 == Long.class) {
classVar3 = Long.TYPE;
} else if (classVar3 == Short.class) {
classVar3 = Short.TYPE;
}
return new DynaProperty(name, classVar3);
}
}",1,False
"private boolean hasDelimiter() {
int intVar1 = intLiteral2;
for (int intVar5 = intLiteral6; intVar3 >= 0 && intLiteral1; intVar3--) {
intVar1++;
}
return intVar1 % 2 == 1;
}",1,False
"final public byte[] Data() throws ParseException {
Token tokenVar1;
tokenVar1 = jj_consume_token(DATA);
return filterData(tokenVar1.image);
}",0,False
"public static void initBean(Object bean, BeanDeclaration data) throws ConfigurationRuntimeException {
Map mapVar1 = mapLiteral2;
if (mapVar1 != null) {
for (Iterator iteratorVar10 = iteratorLiteral11; iteratorVar3.hasNext(); ) {
String stringVar5 = stringLiteral6;
initProperty(bean, stringVar5, mapVar1.get(stringVar5));
}
}
Map mapVar7 = mapLiteral8;
if (mapVar7 != null) {
for (Iterator iteratorVar10 = iteratorLiteral12; iteratorVar3.hasNext(); ) {
String stringVar5 = stringLiteral6;
initProperty(bean, stringVar5, createBean((BeanDeclaration) mapVar7.get(stringVar5), null));
}
}
}",1,False
"public void set(String name, Object value) {
if (log.isTraceEnabled()) {
log.trace(""set("" + name + "","" + value + "")"");
}
if (value == null) {
throw new NullPointerException(""Error trying to set property to null."");
}
if (value instanceof List) {
List listVar1 = listLiteral2;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
getConfiguration().addProperty(name, iteratorVar3.next());
}
} else if (value instanceof int[]) {
int[] intArrayVar5 = intArrayLiteral6;
for (int intVar17 = intLiteral18; intVar7 < intLiteral1; intVar7++) {
getConfiguration().addProperty(name, new Integer(intArrayVar5[intVar7]));
}
} else if (value instanceof boolean[]) {
boolean[] intArrayVar5 = booleanArrayLiteral9;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, BooleanUtils.toBooleanObject(intArrayVar5[intVar7]));
}
} else if (value instanceof char[]) {
char[] intArrayVar5 = charArrayLiteral10;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Character(intArrayVar5[intVar7]));
}
} else if (value instanceof byte[]) {
byte[] intArrayVar5 = byteArrayLiteral11;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Byte(intArrayVar5[intVar7]));
}
} else if (value instanceof short[]) {
short[] intArrayVar5 = shortArrayLiteral12;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Short(intArrayVar5[intVar7]));
}
} else if (value instanceof long[]) {
long[] intArrayVar5 = longArrayLiteral13;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Long(intArrayVar5[intVar7]));
}
} else if (value instanceof float[]) {
float[] intArrayVar5 = floatArrayLiteral14;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Float(intArrayVar5[intVar7]));
}
} else if (value instanceof double[]) {
double[] intArrayVar5 = doubleArrayLiteral15;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, new Double(intArrayVar5[intVar7]));
}
} else if (value instanceof Object[]) {
Object[] intArrayVar5 = objectArrayLiteral16;
for (int intVar17 = intLiteral18; intVar7 < intArrayVar5.length; intVar7++) {
getConfiguration().addProperty(name, intArrayVar5[intVar7]);
}
} else {
getConfiguration().setProperty(name, value);
}
}",1,False
private CombinedBuilderParametersImpl combinedbuilderparametersimplVar1;,0,False
"@Override
public void setRootNode(ConfigurationNode rootNode) {
if (configs != null) {
this.getCurrentConfig().setRootNode(rootNode);
} else {
super.setRootNode(rootNode);
}
}",0,False
"private ConfigurationBuilderEvent createEventWithChangedSource(final ConfigurationBuilderEvent event) {
if (ConfigurationBuilderResultCreatedEvent.RESULT_CREATED.equals(event.getEventType())) {
return new ConfigurationBuilderResultCreatedEvent(this, ConfigurationBuilderResultCreatedEvent.RESULT_CREATED, ((ConfigurationBuilderResultCreatedEvent) event).getConfiguration());
}
@SuppressWarnings(""unchecked"")
final EventType<? extends ConfigurationBuilderEvent> eventtype<? extends configurationbuilderevent>Var1 = eventtype<? extends configurationbuilderevent>Literal2;
return new ConfigurationBuilderEvent(this, eventtype<? extends configurationbuilderevent>Var1);
}",0,False
"protected void performReloadCheck() {
for (Iterator iteratorVar3 = iteratorLiteral4; iteratorVar1.hasNext(); ) {
try {
((ConfigData) iteratorVar1.next()).getConfiguration().getProperty(PROP_RELOAD_CHECK);
} catch (Exception ex) {
;
}
}
}",1,False
"public boolean removeNode(ConfigurationNode node) {
if (nodes != null && node != null && nodes.contains(node)) {
detachNode(node);
nodes.remove(node);
List listVar1 = listLiteral2;
if (listVar1 != null) {
listVar1.remove(node);
if (listVar1.isEmpty()) {
namedNodes.remove(node.getName());
}
}
return true;
} else {
return false;
}
}",1,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
"@Override
public void visitBeforeChildren(ImmutableNode node, NodeHandler<ImmutableNode> handler) {
ReferenceNodeHandler referencenodehandlerVar1 = referencenodehandlerLiteral2;
updateNode(node, referencenodehandlerVar1);
insertNewChildNodes(node, referencenodehandlerVar1);
}",0,False
"private void insertNewChildNodes(ImmutableNode node, ReferenceNodeHandler refHandler) {
Collection<ImmutableNode> collection<immutablenode>Var1 = collection<immutablenode>Literal2;
Iterator<ImmutableNode> iterator<immutablenode>Var3 = iterator<immutablenode>Literal4;
ImmutableNode immutablenodeVar5;
ImmutableNode immutablenodeVar6 = immutablenodeLiteral7;
while (iterator<immutablenode>Var3.hasNext()) {
do {
immutablenodeVar5 = immutablenodeVar6;
immutablenodeVar6 = iterator<immutablenode>Var3.next();
} while (refHandler.getReference(immutablenodeVar6) != null && iterator<immutablenode>Var3.hasNext());
if (refHandler.getReference(immutablenodeVar6) == null) {
List<ImmutableNode> list<immutablenode>Var8 = list<immutablenode>Literal9;
list<immutablenode>Var8.add(immutablenodeVar6);
while (iterator<immutablenode>Var3.hasNext()) {
immutablenodeVar6 = iterator<immutablenode>Var3.next();
if (refHandler.getReference(immutablenodeVar6) == null) {
list<immutablenode>Var8.add(immutablenodeVar6);
} else {
break;
}
}
ImmutableNode immutablenodeVar10 = immutablenodeLiteral11;
for (ImmutableNode immutablenodeVar12 : list<immutablenode>Var8) {
if (refHandler.getReference(immutablenodeVar12) == null) {
insert(immutablenodeVar12, node, immutablenodeVar5, immutablenodeVar10, refHandler);
immutablenodeVar5 = immutablenodeVar12;
}
}
}
}
}",0,False
"public static Synchronizer cloneSynchronizer(Synchronizer sync) {
if (sync == null) {
throw new IllegalArgumentException(""Synchronizer must not be null!"");
}
if (NoOpSynchronizer.INSTANCE == sync) {
return sync;
}
try {
return sync.getClass().newInstance();
} catch (Exception ex) {
LOG.info(""Cannot create new instance of "" + sync.getClass());
}
try {
return (Synchronizer) clone(sync);
} catch (CloneNotSupportedException cnex) {
throw new ConfigurationRuntimeException(""Cannot clone Synchronizer "" + sync);
}
}",0,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
private AutoSaveListener autosavelistenerVar1;,0,False
"private ConfigurationBuilderEvent createEventWithChangedSource(ConfigurationBuilderEvent event) {
if (ConfigurationBuilderResultCreatedEvent.RESULT_CREATED.equals(event.getEventType())) {
return new ConfigurationBuilderResultCreatedEvent(this, ConfigurationBuilderResultCreatedEvent.RESULT_CREATED, ((ConfigurationBuilderResultCreatedEvent) event).getConfiguration());
}
@SuppressWarnings(""unchecked"")
EventType<? extends ConfigurationBuilderEvent> eventtype<? extends configurationbuilderevent>Var1 = eventtype<? extends configurationbuilderevent>Literal2;
return new ConfigurationBuilderEvent(this, eventtype<? extends configurationbuilderevent>Var1);
}",0,False
"public static Float toFloat(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Float) {
return (Float) numberVar1;
} else {
return new Float(numberVar1.floatValue());
}
}",0,False
"private FileSystemOptions getOptions(String scheme) {
FileSystemOptions filesystemoptionsVar1 = filesystemoptionsLiteral2;
FileSystemConfigBuilder filesystemconfigbuilderVar3;
try {
filesystemconfigbuilderVar3 = VFS.getManager().getFileSystemConfigBuilder(scheme);
} catch (Exception ex) {
return null;
}
FileOptionsProvider fileoptionsproviderVar4 = fileoptionsproviderLiteral5;
if (fileoptionsproviderVar4 != null) {
Map<String, Object> map<string,object>Var6 = map<string,object>Literal7;
if (map<string,object>Var6 == null) {
return null;
}
int intVar8 = intLiteral9;
for (Map.Entry<String, Object> map.entry<string,object>Var10 : map<string,object>Var6.entrySet()) {
try {
String stringVar11 = stringLiteral12;
if (FileOptionsProvider.CURRENT_USER.equals(stringVar11)) {
stringVar11 = ""creatorName"";
}
setProperty(filesystemconfigbuilderVar3, filesystemoptionsVar1, stringVar11, map.entry<string,object>Var10.getValue());
++intVar8;
} catch (Exception ex) {
continue;
}
}
if (intVar8 > 0) {
return filesystemoptionsVar1;
}
}
return null;
}",0,False
private final String stringVar1;,0,False
private final QueryResult<T> queryresult<t>Var1;,0,False
"public double getDouble(String key, double defaultValue) {
return getDouble(key, new Double(defaultValue)).doubleValue();
}",0,False
"public short getShort(String key, short defaultValue) {
return getShort(key, new Short(defaultValue)).shortValue();
}",0,False
"private ConfigurationNode constructCombinedNode() {
if (getNumberOfConfigurations() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return new ViewNode();
} else {
Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ConfigurationNode configurationnodeVar3 = configurationnodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
configurationnodeVar3 = getNodeCombiner().combine(configurationnodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, configurationnodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return configurationnodeVar3;
}
}",0,False
"@Override
public void clear() {
fireEvent(EVENT_CLEAR, null, null, true);
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
if (nameColumn != null) {
stringbuilderVar1.append("" WHERE "" + nameColumn + ""=?"");
}
Connection connectionVar3 = connectionLiteral4;
PreparedStatement preparedstatementVar5 = connectionLiteral4;
try {
connectionVar3 = getConnection();
preparedstatementVar5 = connectionVar3.prepareStatement(stringbuilderVar1.toString());
if (nameColumn != null) {
preparedstatementVar5.setString(1, name);
}
preparedstatementVar5.executeUpdate();
commitIfRequired(connectionVar3);
} catch (SQLException e) {
fireError(EVENT_CLEAR, null, null, e);
} finally {
close(connectionVar3, preparedstatementVar5, null);
}
fireEvent(EVENT_CLEAR, null, null, false);
}",0,False
"private CombinedConfiguration getCurrentConfig() {
String stringVar1 = stringLiteral2;
CombinedConfiguration combinedconfigurationVar3 = combinedconfigurationLiteral4;
if (combinedconfigurationVar3 == null) {
synchronized (configs) {
combinedconfigurationVar3 = configs.get(stringVar1);
if (combinedconfigurationVar3 == null) {
combinedconfigurationVar3 = new CombinedConfiguration(getNodeCombiner());
if (loggerName != null) {
Log logVar5 = logLiteral6;
if (logVar5 != null) {
combinedconfigurationVar3.setLogger(logVar5);
}
}
combinedconfigurationVar3.setIgnoreReloadExceptions(isIgnoreReloadExceptions());
combinedconfigurationVar3.setExpressionEngine(this.getExpressionEngine());
combinedconfigurationVar3.setDelimiterParsingDisabled(isDelimiterParsingDisabled());
combinedconfigurationVar3.setConversionExpressionEngine(getConversionExpressionEngine());
combinedconfigurationVar3.setListDelimiter(getListDelimiter());
for (ConfigurationErrorListener configurationerrorlistenerVar7 : getErrorListeners()) {
combinedconfigurationVar3.addErrorListener(configurationerrorlistenerVar7);
}
for (ConfigurationListener configurationerrorlistenerVar7 : getConfigurationListeners()) {
combinedconfigurationVar3.addConfigurationListener(configurationerrorlistenerVar7);
}
combinedconfigurationVar3.setForceReloadCheck(isForceReloadCheck());
for (ConfigData configdataVar8 : configurations) {
combinedconfigurationVar3.addConfiguration(configdataVar8.getConfiguration(), configdataVar8.getName(), configdataVar8.getAt());
}
configs.put(stringVar1, combinedconfigurationVar3);
}
}
}
if (getLogger().isDebugEnabled()) {
getLogger().debug(""Returning config for "" + stringVar1 + "": "" + combinedconfigurationVar3);
}
return combinedconfigurationVar3;
}",0,False
"public Lock(String name) {
this.name = name;
synchronized (counterLock) {
instanceId = ++counter;
}
}",0,False
"@Override
public void setRootNode(ConfigurationNode rootNode) {
if (init) {
this.getConfiguration().setRootNode(rootNode);
} else {
super.setRootNode(rootNode);
}
}",0,False
"public static Integer toInteger(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Integer) {
return (Integer) numberVar1;
} else {
return new Integer(numberVar1.intValue());
}
}",0,False
"@Override
public ConfigurationNode getRootNode() {
if (getSubnodeKey() != null) {
try {
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1.size() != 1) {
setSubnodeKey(null);
} else {
ConfigurationNode configurationnodeVar3 = configurationnodeLiteral4;
if (configurationnodeVar3 != super.getRootNode()) {
fireEvent(EVENT_SUBNODE_CHANGED, null, null, true);
setRootNode(configurationnodeVar3);
fireEvent(EVENT_SUBNODE_CHANGED, null, null, false);
}
return configurationnodeVar3;
}
} catch (Exception ex) {
setSubnodeKey(null);
}
}
return super.getRootNode();
}",0,False
"@Override
public void save(Writer out) throws ConfigurationException {
PrintWriter printwriterVar1 = printwriterLiteral2;
String stringVar3 = stringLiteral4;
printwriterVar1.println(""<?xml version=\""1.0\"" encoding=\"""" + stringVar3 + ""\""?>"");
printwriterVar1.println(""<!DOCTYPE properties SYSTEM \""http://java.sun.com/dtd/properties.dtd\"">"");
printwriterVar1.println(""<properties>"");
if (getHeader() != null) {
printwriterVar1.println(""  <comment>"" + StringEscapeUtils.escapeXml(getHeader()) + ""</comment>"");
}
Iterator<String> iterator<string>Var5 = iterator<string>Literal6;
while (iterator<string>Var5.hasNext()) {
String stringVar7 = stringLiteral8;
Object objectVar9 = objectLiteral10;
if (objectVar9 instanceof List) {
writeProperty(printwriterVar1, stringVar7, (List<?>) objectVar9);
} else {
writeProperty(printwriterVar1, stringVar7, objectVar9);
}
}
printwriterVar1.println(""</properties>"");
printwriterVar1.flush();
}",0,False
"private static Class<?> getDefaultClass(Object bean, String propName) {
try {
PropertyDescriptor propertydescriptorVar1 = propertydescriptorLiteral2;
if (propertydescriptorVar1 == null) {
return null;
}
return propertydescriptorVar1.getPropertyType();
} catch (Exception ex) {
return null;
}
}",0,False
"public void load(Reader in) throws ConfigurationException {
if (!(getRootNode() instanceof PListNode)) {
initRoot();
}
EntityResolver entityresolverVar1 = entityresolverLiteral2;
XMLPropertyListHandler xmlpropertylisthandlerVar3 = xmlpropertylisthandlerLiteral4;
try {
SAXParserFactory saxparserfactoryVar5 = saxparserfactoryLiteral6;
saxparserfactoryVar5.setValidating(true);
SAXParser saxparserVar7 = saxparserLiteral8;
saxparserVar7.getXMLReader().setEntityResolver(entityresolverVar1);
saxparserVar7.getXMLReader().setContentHandler(xmlpropertylisthandlerVar3);
saxparserVar7.getXMLReader().parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}",0,False
"private void printValue(PrintWriter out, int indentLevel, Object value) {
String stringVar1 = stringLiteral2;
if (value instanceof Date) {
synchronized (PListNode.FORMAT) {
out.println(stringVar1 + ""<date>"" + PListNode.FORMAT.format((Date) value) + ""</date>"");
}
} else if (value instanceof Calendar) {
printValue(out, indentLevel, ((Calendar) value).getTime());
} else if (value instanceof Number) {
if (value instanceof Double || value instanceof Float || value instanceof BigDecimal) {
out.println(stringVar1 + ""<real>"" + value.toString() + ""</real>"");
} else {
out.println(stringVar1 + ""<integer>"" + value.toString() + ""</integer>"");
}
} else if (value instanceof Boolean) {
if (((Boolean) value).booleanValue()) {
out.println(stringVar1 + ""<true/>"");
} else {
out.println(stringVar1 + ""<false/>"");
}
} else if (value instanceof List) {
out.println(stringVar1 + ""<array>"");
Iterator<?> iterator<?>Var3 = iterator<?>Literal4;
while (iterator<?>Var3.hasNext()) {
printValue(out, indentLevel + 1, iterator<?>Var3.next());
}
out.println(stringVar1 + ""</array>"");
} else if (value instanceof HierarchicalConfiguration) {
printNode(out, indentLevel, ((HierarchicalConfiguration) value).getRoot());
} else if (value instanceof Configuration) {
out.println(stringVar1 + ""<dict>"");
Configuration configurationVar5 = configurationLiteral6;
Iterator<String> iterator<?>Var3 = iterator<string>Literal7;
while (iterator<?>Var3.hasNext()) {
String stringVar8 = stringLiteral9;
Node nodeVar10 = nodeLiteral11;
nodeVar10.setValue(configurationVar5.getProperty(stringVar8));
printNode(out, indentLevel + 1, nodeVar10);
if (iterator<?>Var3.hasNext()) {
out.println();
}
}
out.println(stringVar1 + ""</dict>"");
} else if (value instanceof Map) {
Map<String, Object> map<string,object>Var12 = map<string,object>Literal13;
printValue(out, indentLevel, new MapConfiguration(map<string,object>Var12));
} else if (value instanceof byte[]) {
String stringVar14 = stringLiteral15;
out.println(stringVar1 + ""<data>"" + StringEscapeUtils.escapeXml(stringVar14) + ""</data>"");
} else if (value != null) {
out.println(stringVar1 + ""<string>"" + StringEscapeUtils.escapeXml(String.valueOf(value)) + ""</string>"");
} else {
out.println(stringVar1 + ""<string/>"");
}
}",0,False
"public boolean removeNode(ConfigurationNode node) {
if (nodes != null && node != null && nodes.contains(node)) {
detachNode(node);
nodes.remove(node);
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1 != null) {
list<configurationnode>Var1.remove(node);
if (list<configurationnode>Var1.isEmpty()) {
namedNodes.remove(node.getName());
}
}
return true;
} else {
return false;
}
}",0,False
"public boolean removeNodes(String name) {
if (nodes != null && name != null) {
List<ConfigurationNode> list<configurationnode>Var1 = list<configurationnode>Literal2;
if (list<configurationnode>Var1 != null) {
detachNodes(list<configurationnode>Var1);
nodes.removeAll(list<configurationnode>Var1);
return true;
}
}
return false;
}",0,False
"private ImmutableNode constructCombinedNode() {
if (getNumberOfConfigurationsInternal() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return EMPTY_ROOT;
}
final Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ImmutableNode immutablenodeVar3 = immutablenodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
immutablenodeVar3 = nodeCombiner.combine(immutablenodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
final ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
final PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, immutablenodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return immutablenodeVar3;
}",0,False
"public DataSource getDataSource() {
return dataSource;
}",0,False
"@Override
public void read(final Reader in) throws ConfigurationException {
final SAXParserFactory saxparserfactoryVar1 = saxparserfactoryLiteral2;
saxparserfactoryVar1.setNamespaceAware(false);
saxparserfactoryVar1.setValidating(true);
try {
final SAXParser saxparserVar3 = saxparserLiteral4;
final XMLReader xmlreaderVar5 = xmlreaderLiteral6;
xmlreaderVar5.setEntityResolver((publicId, systemId) -> new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd"")));
xmlreaderVar5.setContentHandler(new XMLPropertiesHandler());
xmlreaderVar5.parse(new InputSource(in));
} catch (final Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}",0,False
"private static <T> T[] defensiveCopy(final T[] src) {
return src != null ? src.clone() : null;
}",0,False
"@Override
@SuppressWarnings(""unchecked"")
public NodePointer createNodePointer(final NodePointer parent, final QName name, final Object bean) {
if (bean instanceof NodeWrapper) {
final NodeWrapper<Object> nodewrapper<object>Var1 = nodewrapper<object>Literal2;
return new ConfigurationNodePointer<>((ConfigurationNodePointer<Object>) parent, nodewrapper<object>Var1.getNode(), nodewrapper<object>Var1.getNodeHandler());
}
return null;
}",0,False
private List<ConfigData> list<configdata>Var1;,0,False
"private ConfigurationNode constructCombinedNode() {
if (getNumberOfConfigurations() < 1) {
if (getLogger().isDebugEnabled()) {
getLogger().debug(""No configurations defined for "" + this);
}
return new ViewNode();
} else {
Iterator<ConfigData> iterator<configdata>Var1 = iterator<configdata>Literal2;
ConfigurationNode configurationnodeVar3 = configurationnodeLiteral4;
while (iterator<configdata>Var1.hasNext()) {
configurationnodeVar3 = getNodeCombiner().combine(configurationnodeVar3, iterator<configdata>Var1.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled()) {
ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
PrintStream printstreamVar7 = printstreamLiteral8;
TreeUtils.printTree(printstreamVar7, configurationnodeVar3);
getLogger().debug(bytearrayoutputstreamVar5.toString());
}
return configurationnodeVar3;
}
}",0,False
"public Object getProperty(String key) {
Object objectVar1 = objectLiteral2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
stringbuilderVar3.append(table).append("" WHERE "");
stringbuilderVar3.append(keyColumn).append(""=?"");
if (nameColumn != null) {
stringbuilderVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = objectLiteral2;
PreparedStatement preparedstatementVar6 = objectLiteral2;
try {
connectionVar5 = getConnection();
preparedstatementVar6 = connectionVar5.prepareStatement(stringbuilderVar3.toString());
preparedstatementVar6.setString(1, key);
if (nameColumn != null) {
preparedstatementVar6.setString(2, name);
}
ResultSet resultsetVar7 = resultsetLiteral8;
List<Object> list<object>Var9 = list<object>Literal10;
while (resultsetVar7.next()) {
Object objectVar11 = objectLiteral12;
if (isDelimiterParsingDisabled()) {
list<object>Var9.add(objectVar11);
} else {
Iterator<?> iterator<?>Var13 = iterator<?>Literal14;
while (iterator<?>Var13.hasNext()) {
list<object>Var9.add(iterator<?>Var13.next());
}
}
}
if (!list<object>Var9.isEmpty()) {
objectVar1 = (list<object>Var9.size() > 1) ? list<object>Var9 : list<object>Var9.get(0);
}
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
close(connectionVar5, preparedstatementVar6);
}
return objectVar1;
}",0,False
"public boolean containsKey(String key) {
boolean booleanVar1 = booleanLiteral2;
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
if (nameColumn != null) {
stringbuilderVar3.append("" AND "" + nameColumn + ""=?"");
}
Connection connectionVar5 = connectionLiteral6;
PreparedStatement preparedstatementVar7 = connectionLiteral6;
try {
connectionVar5 = getConnection();
preparedstatementVar7 = connectionVar5.prepareStatement(stringbuilderVar3.toString());
preparedstatementVar7.setString(1, key);
if (nameColumn != null) {
preparedstatementVar7.setString(2, name);
}
ResultSet resultsetVar8 = resultsetLiteral9;
booleanVar1 = resultsetVar8.next();
} catch (SQLException e) {
fireError(EVENT_READ_PROPERTY, key, null, e);
} finally {
close(connectionVar5, preparedstatementVar7);
}
return booleanVar1;
}",0,False
"public Object createBean(Class<?> beanClass, BeanDeclaration data, Object param) throws Exception {
ConfigurationDeclaration configurationdeclarationVar1 = configurationdeclarationLiteral2;
String stringVar3 = stringLiteral4;
ConfigurationProvider configurationproviderVar5 = configurationproviderLiteral6;
if (configurationproviderVar5 == null) {
throw new ConfigurationRuntimeException(""No ConfigurationProvider registered for tag "" + stringVar3);
}
try {
return configurationproviderVar5.getConfiguration(configurationdeclarationVar1);
} catch (Exception ex) {
if (!configurationdeclarationVar1.isOptional()) {
throw ex;
} else {
if (logger.isDebugEnabled()) {
logger.debug(""Load failed for optional configuration "" + stringVar3 + "": "" + ex.getMessage());
}
configurationdeclarationVar1.getConfigurationBuilder().fireError(EVENT_ERR_LOAD_OPTIONAL, configurationdeclarationVar1.getConfiguration().getString(ATTR_NAME), null, ex);
if (configurationdeclarationVar1.isForceCreate()) {
try {
return configurationproviderVar5.getEmptyConfiguration(configurationdeclarationVar1);
} catch (Exception ex2) {
;
}
}
return null;
}
}
}",0,False
"private Map<String, ConfigurationProvider> map<string,configurationprovider>Var1;",0,False
"public static Short toShort(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Short) {
return (Short) numberVar1;
} else {
return new Short(numberVar1.shortValue());
}
}",0,False
"public static Long toLong(Object value) throws ConversionException {
Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Long) {
return (Long) numberVar1;
} else {
return new Long(numberVar1.longValue());
}
}",0,False
